priority;id;Title;ExR;length;comment
1;1;Днепровский протерозой от XXI веке;Днепровский протерозой от...;28;last symbol == end of the word
1;2;Основной туффит в XXI веке;Основной туффит в XXI...;24;last symbol == inside the word
1;3;Volvo released a new car with the following spec: V6 236HP. It will cost $22647 and going to be sold in New York only;Volvo released a new car...;27;last symbol == whitespace
1;4;It will cost $22647 and g;It will cost $22647 and g;25;title length == 25
1;5;It will cost $22647;It will cost $22647;19;title length < 25
3;6;fffffffffffffffffffffffffffffffffffffffff;fffffffffffffffffffffffff...;28;first world < 25
2;7;Q;Q;1;1 symbol
2;8;;...;3;empty
2;9;0;0;1;number < 25
2;10;-10;-10;3;number + minus
3;11;NULL;NULL;4;does not exis (as if!)
1;12;he wooow said "no, iwill. never do it!";he wooow said "no, iwill...;27;last symbol - dot
2;13;...;...;3;dots only
1;14;he wooow said "no, iwill.. never do it!";he wooow said "no, iwill...;27;last symbol + 1 is punctuation mark
1;15;he wooow said "no, iwil.. never do it!";he wooow said "no, iwil...;26;last and last - 1 symbols are punctuation marks
2;16; ;...;3;only whitespace
3;17;he wooow said "no, ...... dfdfg dfgdfg dfgdfgdfg dfgg;he wooow said "no, ...;22;some last symbols are punctuation marks + whitespace
3;18;he wooooooow said",....... dfgdfgdfg dfgdfgdfg;he wooooooow said...;20;some last symbols are punctuation marks
3;19;fsd sdfsdf dfds fd sf ... dfdfgfdg dgfd dfgfdf ffdg dherthsdbf;fsd sdfsdf dfds fd sf ...;25;some last symbols are punctuation marks
3;20;fsd sdfsdf dfds fd sf    dfgfdgfdg dfg dfg;fsd sdfsdf dfds fd sf...;24;some whitespace
1;21;fsdf sdfsdf dfds fd sf44...;fsdf sdfsdf dfds fd sf44...;27;last symbols are punctuation marks
2;22;News News News! https://twitter.com/;News News News!...;18;link
2;23;ALARM! The director: f**k f**k f**k - fresh news from Spain;ALARM! The director: f**k...;28;Reaction to profanity - the end of the word
2;24;ALARM!!! The director: f**k f**k f**k - fresh news from Spain;ALARM!!! The director...;24;Reaction to profanity - the middle of the word
3;25;内閣府ホームページは令和4年11月8日（火）から令和4年12月13日;内閣府ホームページは令和4年11月8日（火）...;25;Japanese - they have different punctuation marks
